,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
14268,50,2,0,0,0,0,0,1,4,0,6,999,0,0,1.4,93.918,-42.7,4.961,0,14468
14303,43,2,0,2,0,1,1,0,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,0,14503
32009,24,1,1,2,0,0,1,1,0,1,11,999,0,0,-1.8,92.893,-46.2,1.25,0,35071
33822,30,3,0,1,0,1,1,1,1,0,3,6,1,1,-2.9,92.201,-31.4,0.883,1,37345
16725,36,2,0,5,0,1,0,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,0,16940
13150,39,10,0,0,0,1,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13345
9480,57,0,0,0,0,1,0,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9624
27119,60,0,2,0,0,1,1,1,3,0,4,999,0,0,-1.8,93.075,-47.1,1.453,1,28177
33372,20,1,1,3,0,1,1,1,5,3,1,999,0,0,-2.9,92.963,-40.8,1.26,1,36794
26659,46,3,2,1,0,1,1,0,7,1,7,999,0,0,-0.1,93.2,-42.0,4.021,0,27631
12407,50,2,0,0,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,12592
22167,30,1,1,4,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22428
30640,46,1,2,4,0,1,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,33071
20525,48,3,0,1,0,0,0,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20774
24102,53,5,0,3,0,1,0,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24438
34881,57,1,0,4,0,1,1,1,7,0,1,999,0,0,-3.4,92.649,-30.1,0.715,0,38713
3274,32,8,0,5,0,0,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,3341
23667,31,3,0,1,0,0,0,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.963,0,23940
20242,38,1,1,3,0,1,1,1,1,0,6,999,0,0,1.4,93.444,-36.1,4.966,0,20488
11735,37,2,0,2,0,1,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.959,0,11909
7997,44,1,0,4,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.865,0,8117
642,46,2,0,5,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,664
896,45,2,0,2,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,922
26151,45,2,0,5,0,0,1,1,7,4,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26991
4495,33,3,1,4,0,1,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.856,0,4578
17901,31,2,1,3,0,0,1,0,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,18134
12794,29,1,0,4,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.962,0,12984
31625,30,5,2,3,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34525
25138,36,3,1,1,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25769
3254,39,2,1,0,0,1,1,0,0,4,6,999,0,0,1.1,93.994,-36.4,4.86,0,3321
13771,49,3,0,3,0,1,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13968
13776,32,2,0,5,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13973
21317,48,1,0,3,0,0,0,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21572
3003,29,9,1,1,0,1,0,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,3065
32743,53,1,0,4,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.266,0,36042
16835,52,2,0,0,0,1,0,1,4,1,10,999,0,0,1.4,93.918,-42.7,4.962,0,17051
36205,22,1,1,4,0,0,1,1,1,0,1,999,0,0,-1.7,94.027,-38.3,0.904,0,40453
24115,40,3,1,3,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24456
30170,33,2,0,2,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,1,32351
22414,48,3,0,1,0,0,0,1,1,1,7,999,0,0,1.4,93.444,-36.1,4.964,0,22676
6081,32,2,0,4,0,1,0,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6177
19244,39,1,0,4,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19485
20159,35,5,0,3,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20404
19100,45,0,0,2,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.967,0,19339
17716,38,8,2,1,0,0,1,1,4,0,9,999,0,0,1.4,93.918,-42.7,4.961,0,17947
22359,39,1,0,4,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22621
29644,30,2,1,2,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.327,0,31586
13940,31,10,0,3,0,0,1,1,4,3,6,999,0,0,1.4,93.918,-42.7,4.962,0,14139
18626,55,2,0,0,0,0,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.97,0,18861
23152,46,5,0,2,0,0,1,1,1,2,5,999,0,0,1.4,93.444,-36.1,4.964,0,23420
32128,41,3,0,3,0,1,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.25,0,35241
10646,43,5,0,3,0,1,1,0,5,2,5,999,0,0,1.4,94.465,-41.8,4.962,0,10804
25514,40,5,1,5,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26234
32519,51,1,0,3,0,0,1,1,0,3,6,999,0,0,-1.8,92.893,-46.2,1.244,0,35768
6058,31,2,1,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6154
35253,43,4,0,1,0,0,1,1,8,3,2,9,1,1,-1.8,93.369,-34.8,0.652,1,39198
13914,45,8,0,1,0,0,0,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14112
27571,37,3,0,4,0,0,0,1,3,4,5,999,0,0,-1.8,93.075,-47.1,1.41,1,28781
15665,30,5,0,3,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15872
36107,31,1,1,3,0,1,1,1,1,3,2,999,0,0,-1.7,94.027,-38.3,0.898,0,40327
2992,46,3,2,1,0,0,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.859,0,3054
15004,34,1,1,1,0,0,1,0,4,4,5,999,0,0,1.4,93.918,-42.7,4.958,0,15208
20594,48,6,0,0,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20843
34747,62,0,0,3,0,1,1,1,2,2,1,6,1,1,-3.4,92.431,-26.9,0.7240000000000001,1,38539
26818,29,4,0,1,0,1,1,1,8,2,1,999,0,0,-1.8,92.843,-50.0,1.663,0,27806
22588,57,2,0,2,0,0,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,22851
3299,27,2,1,5,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3367
23618,41,1,0,3,0,1,0,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.963,0,23890
17937,38,2,0,3,0,0,0,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,18170
33959,29,8,0,1,0,0,1,1,1,4,1,4,2,1,-2.9,92.201,-31.4,0.873,0,37523
11226,37,9,1,4,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11392
36600,84,0,2,0,0,0,1,1,2,1,4,999,0,0,-1.1,94.601,-49.5,0.993,0,40969
123,31,1,2,4,0,0,0,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,127
34578,83,0,0,2,0,1,1,1,2,1,2,999,0,0,-3.4,92.431,-26.9,0.7390000000000001,0,38322
2295,34,3,0,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2347
26098,33,5,0,3,0,1,1,1,7,4,6,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26929
4774,35,1,0,4,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4857
28125,59,4,0,4,0,0,1,1,3,3,5,999,0,0,-1.8,93.075,-47.1,1.405,0,29547
6530,25,2,0,2,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.857,0,6631
7026,54,0,0,2,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,7131
23149,33,3,1,1,0,1,1,1,1,2,4,999,0,0,1.4,93.444,-36.1,4.964,0,23417
8705,27,3,1,1,0,1,0,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8830
20779,30,1,1,4,0,0,0,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.964,0,21030
11353,56,1,0,3,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11523
18374,59,5,0,3,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18608
11372,52,3,0,3,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11542
1840,30,10,0,3,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1879
5804,27,2,0,0,0,0,1,0,0,3,5,999,0,0,1.1,93.994,-36.4,4.857,0,5899
32740,29,4,0,1,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.266,0,36039
18913,50,4,0,0,0,1,1,0,1,0,2,999,0,0,1.4,93.444,-36.1,4.968,0,19150
26997,32,1,0,4,0,0,1,1,3,2,2,999,0,0,-1.8,93.075,-47.1,1.4980000000000002,0,28000
26812,29,4,0,1,0,0,1,1,8,2,3,999,0,0,-1.8,92.843,-50.0,1.663,0,27799
30531,47,2,0,3,0,0,0,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32918
16082,28,2,0,2,0,1,1,0,4,0,8,999,0,0,1.4,93.918,-42.7,4.961,0,16291
10091,31,2,1,3,0,0,0,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,0,10241
3414,39,2,0,0,0,1,0,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.86,0,3482
7763,39,5,1,3,0,0,0,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,1,7881
19452,40,3,1,1,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.968,0,19695
24730,37,9,1,1,0,0,1,1,7,0,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25250
24308,48,5,0,2,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24709
5469,41,3,1,3,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5561
15431,28,2,0,2,0,1,0,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,15637
16900,60,0,0,3,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,0,17116
15917,32,2,0,0,0,1,0,0,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,16125
12504,36,5,2,1,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12690
4141,40,10,0,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4219
1084,29,5,0,3,0,0,0,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.856,0,1116
12770,53,0,2,3,0,0,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.962,0,12958
20634,35,1,1,4,0,0,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.964,0,20884
1773,43,3,0,1,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,1,1809
16698,31,3,1,3,0,0,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,0,16913
439,38,2,0,0,0,1,0,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,449
21256,33,1,0,4,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21509
30164,27,3,1,3,0,0,1,1,0,1,2,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,1,32341
21118,32,1,1,1,0,1,1,1,1,3,7,999,0,0,1.4,93.444,-36.1,4.963,0,21371
57,55,9,0,4,0,0,0,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,58
35729,38,1,1,3,0,1,1,0,5,2,1,999,0,0,-1.7,94.055,-39.8,0.715,0,39832
5458,33,2,1,2,0,1,0,0,0,3,11,999,0,0,1.1,93.994,-36.4,4.857,1,5550
33849,60,8,0,1,0,1,1,1,1,2,4,999,0,0,-2.9,92.201,-31.4,0.879,0,37383
245,33,5,1,3,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,249
2322,37,1,1,2,0,1,0,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2374
29236,32,1,0,4,0,0,1,1,0,0,9,999,0,0,-1.8,92.893,-46.2,1.344,0,30974
18548,39,2,1,0,0,0,1,1,4,4,12,999,0,0,1.4,93.918,-42.7,4.968,0,18782
20908,48,3,1,3,0,0,1,1,1,3,5,999,0,0,1.4,93.444,-36.1,4.963,0,21161
26946,32,3,1,1,0,0,1,1,8,1,2,999,0,0,-1.8,92.843,-50.0,1.531,1,27942
957,46,3,2,1,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,985
2191,36,2,1,0,0,0,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,2238
20660,30,4,0,1,0,0,0,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20910
23131,58,1,2,4,0,1,1,1,1,2,6,999,0,0,1.4,93.444,-36.1,4.964,0,23399
35964,45,8,0,1,0,0,1,1,4,2,2,999,0,0,-1.7,94.215,-40.3,0.84,1,40139
20733,34,1,0,3,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.964,0,20983
3492,46,5,0,0,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3560
21088,37,3,0,1,0,0,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21341
4257,46,3,2,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4336
14144,52,5,0,3,0,1,1,1,4,3,6,999,0,0,1.4,93.918,-42.7,4.962,0,14343
25258,37,3,1,1,0,0,0,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25923
32939,30,1,1,2,0,1,1,1,5,3,1,12,1,1,-2.9,92.963,-40.8,1.266,0,36274
35946,29,3,1,3,0,1,1,1,4,0,2,3,3,1,-1.7,94.215,-40.3,0.835,1,40115
22318,31,2,0,0,0,0,1,0,1,1,3,999,0,0,1.4,93.444,-36.1,4.964,0,22579
949,32,6,2,1,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,977
36217,26,7,1,3,0,0,1,1,1,2,1,14,1,1,-1.7,94.027,-38.3,0.903,1,40466
9910,42,3,0,5,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10058
31971,51,3,0,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,35025
1754,58,2,0,2,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1790
35983,35,3,0,1,0,1,1,1,4,4,2,6,1,1,-1.7,94.215,-40.3,0.846,1,40164
7058,31,3,0,3,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7163
8237,42,8,0,1,0,1,1,0,5,0,7,999,0,0,1.4,94.465,-41.8,4.864,0,8358
30308,31,1,0,1,0,0,1,1,0,3,8,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32572
27149,34,8,0,1,0,0,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.453,0,28217
6820,37,5,0,3,0,1,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,6922
32703,29,3,1,1,0,1,0,1,0,0,2,3,1,1,-1.8,92.893,-46.2,1.266,0,35991
25048,33,5,0,3,0,0,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,1,25654
35031,30,3,1,1,0,0,1,1,7,0,2,999,0,0,-3.4,92.649,-30.1,0.716,0,38906
21438,44,8,0,1,0,0,1,1,1,0,4,999,0,0,1.4,93.444,-36.1,4.963,0,21693
2189,45,3,2,1,0,0,1,0,0,3,5,999,0,0,1.1,93.994,-36.4,4.857,0,2236
11125,45,2,0,2,0,1,1,0,5,4,16,999,0,0,1.4,94.465,-41.8,4.961,0,11290
26782,38,1,0,4,0,0,1,1,8,1,2,10,1,1,-1.8,92.843,-50.0,1.726,1,27764
22283,53,3,0,0,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22544
10449,41,1,0,1,0,1,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10605
12274,25,3,0,3,0,1,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12456
10450,40,3,0,3,0,0,1,0,5,0,6,999,0,0,1.4,94.465,-41.8,4.961,0,10606
30629,47,3,1,3,0,0,1,1,0,3,3,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,1,33060
29578,34,1,0,4,0,0,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.334,0,31497
29527,51,6,1,2,0,0,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.334,1,31407
18445,30,9,0,3,0,0,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.968,0,18679
7023,60,3,1,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,7128
32291,52,3,2,2,0,0,1,0,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35477
7869,37,6,0,2,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,0,7988
7779,32,3,0,3,0,1,1,0,5,3,4,999,0,0,1.4,94.465,-41.8,4.865,0,7897
21616,57,2,0,0,0,1,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21872
820,24,5,1,3,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,846
4339,37,3,0,1,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4420
11188,39,2,0,2,0,0,1,0,5,4,4,999,0,0,1.4,94.465,-41.8,4.961,0,11354
21177,31,3,0,1,0,0,1,0,1,0,4,999,0,0,1.4,93.444,-36.1,4.963,0,21430
21401,32,1,1,1,0,0,0,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.963,0,21656
30281,29,5,2,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32533
14046,43,5,2,3,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14245
7762,32,3,1,1,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,0,7880
35944,29,3,0,1,0,0,0,1,4,0,2,6,1,1,-1.7,94.215,-40.3,0.835,0,40113
25407,30,9,1,1,0,0,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,1,26110
14149,34,5,0,3,0,0,1,1,4,3,13,999,0,0,1.4,93.918,-42.7,4.962,0,14348
20044,50,1,0,4,0,0,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,20289
5570,35,4,0,1,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5665
9625,40,10,1,1,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.961,0,9769
11185,56,3,2,1,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.961,0,11351
